Id,Price
9671,375083.2427967933
10115,179393.18231820734
3164,322681.2265543718
10277,178740.52105069067
2836,173402.86234168275
10486,130849.47831833617
13313,325439.083158954
928,202450.43374621705
12266,256142.31070393915
16085,176091.11306366939
2260,179823.42969069094
751,497480.1447601913
5943,326803.9260305701
10141,131076.44410192687
337,162192.3902434144
12212,181272.8147097259
1910,186783.64388576508
13403,312062.22622383526
3061,218449.08724087657
2733,141852.40414015384
14115,195333.56011758654
2446,218975.9435359999
2183,229002.25998382116
1926,249285.00604598958
6044,337905.4299629168
6783,198408.27601110362
11437,158584.32450767944
10625,295699.0687983411
11817,235023.47413896897
10545,281808.76147847634
3133,164775.08619062227
2690,176215.24031357706
12705,198481.44374948108
4707,171050.9378463968
8509,350329.0334263362
8065,142476.1849675269
14342,179963.6445693044
7809,112615.2888055468
9403,160073.75459944436
1874,170211.00857161236
14313,156462.75566709775
16466,194163.57173873417
10740,171104.2037517062
336,234924.90117459334
14024,186304.38507450823
11170,345971.8515490916
4606,212423.84696182993
12470,226293.7016359871
11636,203084.92953489194
11761,220453.0597812265
4609,166454.93377789826
2330,251908.03385910552
14557,263516.4040425926
1409,144593.60360072224
11189,132484.6399674365
9899,165284.92073395092
5032,152669.03856246828
13387,255316.97493497972
7565,161260.25596453273
3409,192966.6884390096
2898,258624.71328247368
6632,228076.19100944913
2029,182039.83964275004
13254,116202.5363896635
1663,165124.78100198612
16706,519593.37432091386
1723,175597.33740192518
10023,204407.44353259422
11903,152263.14275776112
12450,188180.26938399952
15580,119714.27200233209
11011,138187.8835118224
16756,117123.01508978606
13366,437972.162187979
10440,127409.49499867855
13961,126520.13994834546
3015,203292.97542978617
5648,214287.2171389084
11547,248045.4807060244
12886,127747.60820986266
9198,119142.1514178442
12434,264295.145826861
10605,254483.05494705157
11593,125470.16537727235
866,115434.93168391839
14734,114450.97070074102
5038,190954.90044139078
5702,298046.41551970487
4937,309900.96763907303
11820,196666.54427304296
106,226952.75711282884
7736,201472.22356588923
591,182131.28144526744
11462,151960.57986882582
15858,390280.7510104242
15205,308894.3167635827
7607,237571.38161480238
3457,157145.7867138632
9129,188514.4849814858
4161,182180.74003153617
13565,136388.00514139901
13575,145230.54642125368
7522,331930.65895376843
1419,231783.55853220276
13109,251711.4650540715
11539,237087.83860522925
15627,130496.28563957334
16080,252959.8413989318
8818,153713.36528526313
15655,192972.8255463108
1649,81186.97581022818
7741,177048.21475294983
15168,229998.17245594625
12810,408087.40568959375
16689,163649.9589918841
9976,219699.6898161046
907,174390.12377620698
13986,316312.3664134354
2710,267159.0936267524
12889,191245.4372440065
3214,121787.73909305017
10022,453351.9823922186
15217,182031.7777089829
15719,188353.90745769345
4515,148111.52888451103
16716,114982.48844285886
14523,214698.1728520534
9989,383793.37182931387
13618,112585.6737259318
1158,206483.9613447716
15397,331778.7071554241
11680,163947.71461191357
11329,239364.1572447831
7431,242453.1040773316
4539,179791.38979043372
8543,165954.9598564539
13784,229070.83374502353
1073,313766.7470983573
5334,211821.54704966885
14316,175483.86769858876
8350,188996.7785654658
2838,164412.15890692524
15543,142768.62654212202
11933,361794.0765102843
2932,317133.0075176789
5859,165472.62005626873
8102,166815.30335559297
14265,131095.06711183247
11906,342700.42149432417
11418,205532.38257912715
15990,260500.5079617026
14498,199088.77192726496
2076,89168.48933577731
14742,166593.44152988083
14578,152884.083012914
16733,121191.52008978775
10126,227630.3376963131
8331,404568.2750262985
12233,175413.76470816392
2695,279966.6861094308
11610,281748.5019709262
6902,174750.71948980566
4109,189130.71079130343
13330,196706.01230325265
3320,170870.34259946118
9,119142.1514178442
16231,144236.10441828723
13771,161006.60886316284
1778,191499.95991260852
11730,189997.33533785873
3543,223484.60405702968
423,278159.90850571956
6957,175829.3683734082
12076,233497.92886017772
4974,196081.05624474175
5546,222848.07083070112
4064,184817.06762451958
7924,242331.90508337267
6776,198631.26386481416
7410,161782.7859404904
8956,190399.24593593276
4709,175607.326979052
11148,128088.74428542962
14788,122637.10725515334
12876,150592.3471446305
1596,262402.2893376611
16214,214749.60625384876
8752,144604.17769221027
12644,204115.40710986234
4198,109198.99364340024
15592,161461.17061506084
10685,185656.9491690941
14466,275348.6995204609
16434,262987.71862509334
14341,221702.58708552562
12708,154309.15019713985
13262,349778.9036268421
11318,210687.4166600437
2033,209264.92572791272
15857,255861.7687730975
16554,315516.96227717295
10771,276883.44835565804
15708,164446.37750817984
11637,134424.14950172813
2870,200763.37240107488
7582,214046.28942704434
9739,250733.46515015126
9342,286276.2677631559
6338,243906.04602846623
13046,174644.45800783002
12579,131410.9262605692
6342,434567.85088879877
7160,196073.4950577524
1324,212639.4061075247
12991,190937.64661550545
13756,126645.89376739554
6019,185310.98862222023
10078,222108.35138723147
2343,158440.03978813955
16275,196152.30169123222
5696,467029.0080393452
1,225433.8755714392
2248,223969.70460183595
15628,150579.1310105693
682,182679.4075451183
14884,189402.71362857573
11031,354437.1511302351
4001,194468.9931114035
8533,118345.3701370654
15147,171488.9258022692
12747,139820.16873606504
13168,225756.7021555558
12829,199517.95551655182
2675,219306.7136338845
882,129565.31292429929
14577,228771.0673418931
7264,177455.7998058021
13799,204659.49032242622
2219,349564.03011589235
15208,378993.0061565457
9178,170940.11152531343
9876,244265.24244963584
14506,178975.88311985187
1695,165794.19255425446
6661,139941.0712772775
12200,215965.2912145453
7963,190880.27012060062
3209,178597.04888772324
8164,294446.3755641012
7584,279369.4871685402
7873,279294.35894183797
11212,273987.11457160313
13736,187485.35719794233
626,191124.1235189293
6284,243243.11444123357
13728,179935.8298018001
7099,274028.15589337464
1618,311634.78972237575
7201,181430.7660894868
5902,168238.61417281255
15739,238787.99542437066
9546,120545.15525997842
9505,218644.7734440089
7818,362784.14431720984
15324,249792.95429586954
7289,146617.82727607302
4548,225414.5040315391
13058,159408.73263650495
13623,159920.2366015778
2668,185630.30926136594
2799,180824.63424523192
3867,317729.07579304284
8658,158778.4389254132
9543,187891.60896396352
987,399529.72529713484
6209,163138.2677447068
7939,148554.62487635104
16478,384443.82974139653
4258,180639.5660179722
12738,347287.1922266816
11027,136183.9743329736
1741,141520.46711368248
16198,202715.45054234413
15975,267147.9439605841
9224,160525.50968977556
16792,177698.35608394156
11729,190455.4465686264
13121,229965.44038635318
16528,141598.10474667393
15677,327649.1762492771
15433,219820.57712320297
4,207416.03499366937
12408,208095.06930183756
8441,192075.06839669193
1624,204011.0807075541
16449,164910.7621619306
6872,270194.350601223
12271,177369.52961842617
13396,181857.3240346571
15833,345322.8558896839
1105,316807.68154381955
4106,145694.9529381492
3031,424210.5279360215
4546,151563.39053875106
8258,85161.16360682544
9946,254057.0630325788
8027,212516.5893910087
6337,129627.29546578618
10342,193219.2797671922
1885,218573.89673994176
619,391222.5571232263
3531,155429.71098023152
11357,192652.90897700086
1380,193907.59103886716
5691,189950.4013835308
14780,289053.85554360994
3930,266790.1790739486
3148,457485.97904753545
3830,127600.36059028172
12670,117135.94284056222
14274,373335.19707027986
3438,264939.18789905566
3242,129614.27718978548
5470,238712.27381977404
14237,182770.76446040103
2431,280084.4847838171
1425,158012.74881364623
14227,398957.36380616814
7009,210979.8500919829
16024,209211.52213386184
7330,210803.9936620258
12378,263783.25230349816
10378,281600.9720511294
6926,313996.81108017947
4027,167356.7863933719
7435,169868.59281986466
11299,194956.40655595198
12112,196021.25964283975
4723,300923.36750591523
14224,185815.95040355224
11300,239935.5864886289
16124,191450.4881996083
4988,162698.2943457013
8019,214033.1289735704
4036,147700.15025612718
2075,159846.74298983224
14593,165167.5311448544
4499,205649.42994317977
3685,374483.0931855017
2168,241695.84797635174
8263,184583.05457401447
9242,220512.2871307493
14855,306409.5092745131
2800,297431.3101047712
14715,223348.44328657558
12729,255159.00356970154
14683,252932.37840056248
429,451800.90391350223
723,193926.73546365416
8170,237485.43691410488
2770,138620.89639312756
14395,186889.84499863186
12326,202066.69156905418
221,250260.512989449
9448,165101.29608168788
1593,231583.47131962192
8962,130496.28563957334
11068,299264.5275144722
7896,169756.30264524618
758,124140.46607857133
9252,176860.28898358156
6077,145899.01135565835
4186,346644.4356211231
8220,277124.9356128478
753,163221.93293819594
13063,198404.08272599152
5728,192754.0149215648
10817,209149.9032765155
7868,465096.9502769247
8580,180511.5592371018
11100,188316.23286781306
1003,144504.9332238531
4779,122948.70826013424
7121,178298.10182731482
3946,218886.36861325311
4426,177243.20073517875
11309,140930.782284804
11285,326541.86906326195
8222,132330.03121133667
1189,119142.1514178442
16356,189506.12208109925
446,201808.1793457884
8530,210476.44499158813
14289,223881.31847408038
16009,227798.51211943215
9692,247925.93265183773
13489,234735.69894192682
13010,179714.94798224853
6083,111807.65219335789
2707,141478.54988079504
5898,227614.82588544957
12994,201177.39299314714
8796,126180.01549574581
3009,134443.00091840787
7033,251806.40765236953
6615,128306.00881065703
2235,171880.8675663461
5565,196558.82793504244
5869,128785.50595346156
6384,190960.56600421283
1001,306834.1183377682
11540,219185.98234361463
13967,192314.80501400054
4097,200290.10397905557
9993,245264.65612351973
10166,240669.33824396983
15928,346789.02331156045
14584,128965.90815619845
1962,343309.71221584576
10363,166596.37216571538
1097,93574.599650207
3430,178051.08861678228
1672,188268.31246015226
9195,117990.3017588118
16193,182984.22881517617
9076,289747.56703327806
13030,172511.4623287772
14459,130336.00588364249
8470,182651.60543747843
7810,302730.2545010748
4342,150220.11540526638
8551,158330.05536016208
5555,402549.6906968619
12190,225785.998897816
8875,167059.64348185575
3179,262857.7932399427
291,238433.22550651158
4549,453384.604427566
11486,205559.37899741065
9349,264810.6759486772
5305,176231.63700756303
3379,312664.6523593829
12593,469181.06387393625
13712,179152.9484642249
12847,172547.47118465506
3964,193396.90564078285
13981,243795.3632008555
2538,186889.84499863186
14764,148206.9538575785
6147,129594.92800391429
16693,152130.69215811483
9398,193309.4568838509
13554,133758.72240973878
11054,372942.6285961409
9462,134708.850188583
1528,198887.71392037265
7096,326104.5684644065
8993,185961.52036620222
3738,322930.8467710204
15096,246808.84121003115
97,355806.92549917713
5701,337009.3921851278
12401,211288.63404279272
2113,304362.92892707785
15724,284605.4926327768
15692,182479.8831411621
12791,253763.36624127987
10747,221935.203134823
1730,142255.40729162304
5010,203521.9465776322
10173,167563.77677127073
6771,156634.27611628707
6524,210826.59744632198
6995,377345.63555292663
14303,189649.30761862986
1274,113195.84947271475
9095,181444.33251009093
15435,131981.14513500629
9363,184342.03355573688
7913,413331.57179316966
14286,203519.41424934447
4759,197557.34467268395
8674,160989.74058375505
12459,264369.8323358519
436,171067.30914930152
13586,208053.57730728653
3231,348684.6350119379
8124,156684.61105337885
1226,277090.6083323625
6887,195687.5594943527
8855,268484.826076791
1768,130580.66633198167
1630,199728.04685520858
13293,130343.07117201625
5705,207828.42020676937
9067,144095.56038080907
2790,223535.84041181736
15012,130324.80066887155
2411,272206.41468814824
12054,189270.41655980225
15653,141946.2846215045
278,191286.63729559898
1828,152909.1041116051
7031,128577.86813845008
3906,147737.62220259957
13027,130567.69644163146
4505,245262.0252725886
3927,205092.43869924056
12396,180940.31051908547
6394,313416.1205042624
8922,245773.73505597364
11446,215209.4633174118
7546,305892.46906787076
15150,159738.74590144097
2988,251560.48659870485
3077,111171.09850865285
2111,173429.20136847542
10235,169557.1109937592
15784,184423.97501728503
12113,192931.4480531256
5645,196980.9636587105
9326,306326.48466477037
12895,362264.7098795845
11733,310044.2322659758
1201,147279.83766264233
5253,260370.76885727493
16547,188775.28335546225
2378,200355.15180518405
11477,146297.78159167647
1984,178537.49530874513
8806,344022.5725531315
16722,170561.19583660978
7893,253733.63547404634
8821,254586.50280533143
9816,182233.635780341
5133,246728.8456137942
8377,272466.83446120383
7319,130363.98150166895
2326,198239.48253844687
3492,250738.66450796378
14868,226475.5273331829
13464,191115.66749638
1137,207188.14788641708
15733,204372.40009945034
12108,195192.35234776998
2564,210826.59744632198
11080,238712.27381977404
9084,173253.7165355922
8744,270046.990999369
5915,184025.4838234277
14622,194571.7188119677
9818,348896.71514362533
2376,259941.27308663598
16788,164019.20835063903
11363,197034.9015488931
14256,198485.8672096343
3701,184211.075456624
12627,110307.79480078742
9235,147077.9705552696
6012,169319.63882576601
2189,336254.9296252869
14736,184501.63310755146
5252,87655.51701253686
16708,164099.8914463039
320,253576.1080982027
6943,141355.842841571
10548,216924.72858891098
11356,345836.3367238651
5855,258462.89316870362
10265,246229.12044593148
3325,182274.59243867837
10243,220453.0597812265
5549,193793.2628706432
1284,169847.05705081954
14510,178405.71444169543
12488,119847.97169568563
12089,407539.7128481828
11715,260217.7712463369
312,120682.66330866996
3700,232309.67951342044
10028,447527.0844868972
12374,272682.84783331474
9624,354016.52350525395
5232,449864.3874051194
13763,221916.93354645988
2774,228515.41723130588
12312,157838.25279740055
3288,299053.6118115096
5404,204283.06712129083
3555,190606.19673218275
3070,204626.10204779022
12879,167042.0126919827
11402,149323.3998237255
9345,165704.4493723733
1045,242484.19083391124
16544,170705.7883704846
5409,168903.5529013677
2787,278505.3975533235
7055,208621.32941167566
2853,235840.07210206325
861,181138.42785436256
5480,158430.48149745478
15178,79426.62226250747
13428,420289.3532001402
7564,453372.14444528864
5974,389257.9762971604
16292,190495.5536826262
11066,240008.44502234182
5265,245026.04604439304
1966,167485.6214249094
1142,147613.17133351965
1721,211609.2260195049
16606,254714.45349234957
7992,199983.69937726046
3304,164678.36051645345
15181,370875.3035620472
14750,241693.83945274385
16207,219877.07103082156
14087,423276.32811849966
3359,194611.49784291713
5926,253852.641431477
12703,267801.7886543534
15813,145394.79491091752
11697,233421.1822455121
12548,164228.6119791852
13249,465096.65058382886
15248,407117.85768815974
15847,180562.71613789708
3939,214370.8597946456
11961,254756.72954569527
1358,248038.54419056847
4604,166511.5715162902
4357,169225.77015902143
5763,135524.31383209617
11193,205557.92896622815
14327,167792.12992808738
10750,119247.49225530411
306,183803.49782729117
5043,187132.48001735125
1343,137462.78657993296
8981,129631.48344456403
8809,204739.47337422086
13563,426135.16228139494
8617,204897.4181544932
5398,171885.18763501747
12061,183629.841615676
2246,190303.08362838678
1976,487218.476387423
1729,164728.10981567757
3980,242901.21790902593
14213,188989.02930789272
13944,182520.2157635259
2321,222752.6090257519
6624,115908.30672952598
7751,179900.0474440561
15418,187081.44169439218
269,180918.34846593282
9075,150164.98802659797
9636,272764.71486387146
13367,334574.7578201923
8808,180925.99031189276
3260,174195.29027105213
13959,129021.61068006547
13741,378731.3566634905
8198,163628.7756323547
5957,165553.3501023977
14778,304371.4886513835
1202,181124.53846577008
2547,192935.45432229067
12749,180628.67695557044
9547,144082.36322407558
12617,185297.70171027273
2606,288103.3043054269
1350,471147.71219279146
822,227807.17398850434
2778,174630.79325649413
4870,164715.01598605866
1985,198858.44584524684
12634,185124.23813144202
7494,191193.12871156546
10397,195368.83176833772
3184,206479.6351141985
875,151514.21938081802
4425,198145.5576704672
6285,264503.4359423525
10272,251143.5811015534
4413,175795.9507905699
10671,339146.28688243864
16477,191127.23971456554
6068,223562.0719264703
3085,297819.71343126736
5694,118867.50894711554
13369,174085.20346094994
7268,216456.08044837092
10542,148028.0381735967
5755,457547.5624583458
5152,86017.7059488001
12310,361514.56538041116
7778,223270.55816817904
12539,254405.4680705313
13140,311489.07562548295
2991,450277.70721573516
6763,301096.1027421681
9780,334721.54034390015
14402,183569.44486266345
12143,164789.32212138368
15306,182031.7777089829
6408,163548.5750694786
14645,226152.05649739256
5708,351634.66534495313
4461,240524.11687798987
2649,239425.6354088563
10758,441045.01461521216
2495,162800.85933362297
12117,244907.71891709222
6946,199768.00834340713
12901,139478.87262686255
15637,200133.70666685485
625,263425.4712609923
3028,147276.7028455703
12041,126618.02320075948
4885,149783.66584102134
7232,136007.87629802772
1897,232754.54903369892
10380,229344.64099474446
13762,138114.67000494202
12954,140863.3474346527
7621,167888.2611532207
5067,164512.36784998587
1851,164871.1141101902
5042,137556.99194235922
5170,270884.76341905317
5454,151514.21938081802
4423,205823.95415605218
9137,312813.3905223483
1200,170878.61252899002
1134,183724.36640192155
2363,438182.69076992717
8946,183186.67312128682
10223,176591.31487675186
834,328714.38799992925
14667,191911.73186549434
15963,211348.0783727574
14232,175965.63415473144
9549,135961.36954772164
16132,145155.39090032986
14712,323487.6626402909
4623,340344.8817262507
4089,268948.80537168076
16054,316722.0175184578
1805,329303.42446119507
1138,315301.8760001319
12929,208211.0864832257
7529,122231.67838333471
15818,195493.18783397062
11222,215028.09976585783
923,230510.98046961566
10708,158127.68929087408
8742,111910.56422076595
648,215028.09976585783
5287,419563.6950922314
16378,252629.76829476224
9837,392863.49071114813
9653,177577.8853333449
6568,207012.15642015435
9930,198626.12199752615
1823,336606.03284332686
3194,190255.4304794677
13453,271170.20693413814
10226,219678.78724294002
10301,208965.10172197994
1186,200674.3152894782
12857,156625.5658495009
4883,209737.37466221527
2854,218175.03345058218
16744,258728.80645395632
6559,242710.34721595686
1986,186809.12713262043
11373,215028.09976585783
10019,172823.77808415398
2322,150556.23133816355
2214,173583.51666535743
8759,200674.3152894782
12228,489200.3604002755
9563,288473.9760860299
7271,314528.5164694514
1161,122824.22747545187
8436,205565.7815960646
390,329587.6895438462
2238,201053.83281129666
15247,266970.08274273324
2728,154663.0814040081
13277,209545.6364183748
6320,295705.5823081058
9152,272917.79131087346
14741,259868.48912073436
179,167232.73298815775
4699,348639.2839243123
6726,167047.88844830412
12516,155293.71733038017
12405,177109.01936831957
14354,234759.65038393953
11036,251455.33357251136
3805,242350.64573335074
12287,296197.3522690012
13915,186521.58430986828
13935,186782.55601639187
4463,393626.73000907456
14057,169555.74097921088
3897,168995.4070087311
13602,94103.06408380032
14652,194780.6082350345
6533,204759.50249800578
5485,223703.53978076094
5037,170467.71566145186
2179,244501.4315382617
4786,236069.8717551578
940,128183.99006764198
13801,118263.50223155822
2311,167501.2005977333
15753,262577.40149549674
7725,172003.63999056089
14405,195052.88286681694
13461,213801.21130089596
14096,181185.67732090782
15634,217186.367846105
11208,208151.15962001216
8640,268211.2084404089
13666,127853.84596606648
9169,179527.5167105503
5839,132484.6399674365
5936,177575.23606082943
8843,256575.79006046875
10815,243199.9921406723
12717,241264.52093764063
8548,328370.01971842203
8230,163289.83797095655
11321,191515.24602921127
9767,182331.44278076428
497,171484.56544852688
9143,157777.12921830974
16166,492437.1618559885
15231,171345.1764788828
9568,229192.76359334076
13185,122575.2993300342
3594,201586.84420598584
5924,149520.60785635837
2949,198475.01735672913
2762,282886.3790445298
2017,239868.6339791544
11116,284811.0547992267
6626,166533.57345233925
13055,186794.75655000386
7852,182294.54521202674
7930,162088.07652257188
10694,123140.61359588281
5922,278142.71506058605
9209,279905.5359935922
9278,225620.6339554965
1482,232340.37235864112
5671,229205.30293302084
10618,182209.3893262768
7303,190178.09418330825
13702,262428.9430658058
6451,248587.20010203173
1761,143713.85447427942
14567,317991.3059593555
12064,182404.45319252167
8526,245113.84254347088
4270,145483.85122531926
9845,258641.720798771
15987,291337.24507509236
5923,188067.79531387848
13302,282701.6054661786
16052,211049.2285949867
1613,207854.3962418211
7662,269667.8124377776
1705,209292.69036360516
5845,170001.32503621504
8873,163391.0050279906
2798,103079.23973631536
965,345702.23159045866
1355,173664.56963241196
16596,187191.06457357542
5296,135571.141453297
14032,134424.14950172813
2451,213946.68616765513
15949,198212.0849099692
4393,436195.5133047887
764,167042.0126919827
5317,204892.63267779513
10610,173058.79206817245
10646,152369.34316304247
7695,172870.4683462542
12743,122550.75668571983
1837,149583.63419231024
10674,153345.41787975206
14979,252928.3593922742
6683,237485.43691410488
6587,193916.51969412857
7266,165349.66639109692
10136,136707.019902339
1048,211609.2260195049
4677,193904.09370369613
6976,336286.11724276585
8120,163990.13081721315
7461,345202.97280320077
4229,182807.33972554948
15983,131148.16906458247
7147,342991.14672030864
10409,231066.8624007149
4041,210957.34259449583
4431,254323.6591439861
3196,228525.3476695193
9825,239364.1572447831
3284,149920.3940186907
3838,154783.8238685642
9183,187826.94641994743
8100,249388.7303181817
4922,169951.61592871608
10798,141202.2620969708
2873,226655.4039583495
1952,175753.87496121335
6474,160727.28017280402
12695,206582.35715020026
16195,136707.019902339
237,211870.5502700355
13952,179741.22353277064
11350,220159.52187971823
946,171484.56544852688
5985,165821.7741506696
16427,197882.36707672133
13937,209249.92930647993
876,166343.12979304313
14371,145261.41240277747
5527,219624.34716334773
9220,127700.59300101304
11726,173942.9895514915
2966,242862.537229126
12725,168471.59907697263
12457,175135.5483636576
16515,134647.4470587841
10969,117923.64218883806
12647,241801.82623114265
3926,324821.96325965616
4302,147846.0083875226
2508,204739.47337422086
8718,189497.08400336016
7678,250043.09717106944
12912,351037.29423137364
5935,171022.0439950606
4634,163741.8659776892
6208,173018.2307372261
7833,168522.4724225653
6449,148141.6447120553
10692,197475.44893129953
2676,198913.59129213815
6723,178030.36590325544
16727,231612.98550690507
5356,180676.5466362295
13386,182019.11793812155
7813,186744.8639306239
16321,152421.43669236067
5500,183331.9507366655
1917,235314.79687877677
11065,179848.92259928168
2809,213185.89415934694
4220,313359.0696911373
16412,169055.51432216223
14670,231112.79388302658
12787,174250.42905124792
3843,246042.98594000362
5953,344731.67197542806
16182,265239.46059360204
1406,280096.8157187147
16382,147151.96853253647
11650,253625.45714044603
721,147305.40466586506
11045,312092.53988407296
14478,163535.64276088192
9214,282997.52497677866
8615,192807.79022207213
8334,299460.23761463823
3389,409420.38167975174
2681,120043.4199050586
2373,253311.4648637099
6031,225029.82428221023
2452,168362.40189101337
14305,179963.61879192377
9484,189423.16021751252
862,201918.38205826172
3422,272231.3346046033
304,274208.32588246523
7697,342893.5875418362
16394,112175.25520423923
2882,240326.3060598095
5600,195289.28862672212
13649,200575.57313778056
3440,195092.7291670348
12920,92162.76336238006
13733,160814.89015993575
3106,193680.20548041383
5959,222703.9758808612
7748,221283.31970981395
6345,137409.13499029895
14551,142811.75783911493
9496,320457.6375589611
7180,352568.8236063883
7883,212403.2933038348
5875,146975.16308250153
5126,322010.4075850399
15605,246292.70931079236
7306,170130.9595245312
10020,178255.62252964862
8909,391650.14428362774
6719,200153.69289376345
5243,179387.18330817757
8971,142251.93910744402
10062,290081.29965208564
11962,230792.4107728712
13462,237459.27997369468
8986,148257.89291717234
7320,283668.12479177746
15855,304225.3332315161
9415,151478.88043771283
11908,201003.24091162978
16582,157935.18195960583
5573,310358.4136174856
6704,181637.16371288724
12499,220453.0597812265
7110,140999.84269782205
13600,203958.65573222627
772,244565.79352031372
5155,186929.85538350642
14191,245806.50561587667
3734,437266.66041847924
2860,196568.0903034299
13680,126264.83052199667
9879,248502.86723498363
5333,168479.19861301483
5208,164736.9100334115
188,201649.52812701842
11440,157743.16759723335
1165,128043.5825245931
15559,168549.5007234841
12706,171132.4208806118
27,156573.06687588987
4611,183580.40848612908
12937,178166.07664724454
16276,339092.477358521
6153,128316.87707340566
12058,147698.7593937148
14982,217864.3038596172
15195,238712.27381977404
778,190890.45449408932
10769,128428.99271537234
3268,221104.94320623556
1286,167083.68155508186
5450,248364.73686627
1221,259114.12355335653
9940,194301.9605904287
13325,237532.0795361863
12270,189472.86423580753
8822,207131.6542978496
10897,178650.38654833983
9330,213837.19386769086
11984,177193.61806126364
15056,225399.47956907045
14954,234269.550622326
14905,209552.2971178958
5219,235890.2988151867
6613,229345.04856895033
9139,142646.43180098565
11456,156875.90845786664
16626,273411.8756637308
11247,173461.23331316593
9972,208685.30288491948
2631,152272.33324864286
6526,120767.88730844606
192,229048.1569188556
14160,168493.25875023284
7623,330520.406421537
5468,196634.60159604368
11331,173922.0093742291
3308,135360.73361359205
16154,179373.5666744233
7526,166225.62993019004
10174,163990.22475092823
786,364594.37967027846
3956,351195.79289821646
11499,201205.85792558634
2105,237595.04118609193
16065,221348.6676133629
5999,105474.69154825642
1060,272719.5723815627
4805,360342.0419552899
14876,152669.3067059429
1411,174072.70235836934
6989,173981.41138441514
9869,344296.02154388255
1272,219595.60703431946
13306,179991.58190088253
4853,262843.7070906716
210,205316.95337336007
4466,225072.4383602793
2954,238050.28412444433
11110,184583.05457401447
6576,198273.53605128732
10424,303245.2271348924
14269,131148.16906458247
7491,251224.1795551938
2158,172277.9422974775
7386,166097.23967147336
10555,333945.13115124655
13,172329.2068818767
10184,128072.78221931412
15576,138745.9921638144
10698,109884.04278747705
5375,293851.6713577075
9089,213140.41513717975
6126,426696.64731621183
6973,143842.87654008195
15437,212600.75337830436
5000,273727.36192286
3690,195651.2838940939
14190,178380.5271183181
14930,170030.8007317059
13468,164934.11541337328
4658,351014.14741334086
9111,349669.66176135634
14766,128071.52421381297
10291,192042.53633271827
7295,207176.5367817603
7394,296607.65426779515
3936,224022.19390680394
7127,451579.80304442375
11822,282895.2906216316
908,186333.43536393312
3669,444578.8585467481
15641,350215.91354090144
7585,376798.07055640727
2569,129453.1069409857
976,137812.6619932338
16111,161095.71638297
10258,139020.82645359254
13075,260714.90831734653
13059,227656.60096649997
5893,201948.1650845897
2308,228745.58914864456
6724,195841.49230705877
9533,173328.81123712074
2122,130283.36686957306
3047,213265.3901739692
8558,141495.86843520796
6977,376768.02112463163
9526,218472.9140935261
12127,227897.9743972763
385,249018.67499818164
13382,218305.02955846308
4135,146077.14315570486
10162,195915.65633810541
6932,125757.78179191724
13321,193769.53611744195
3925,162460.8123945373
14794,164829.04586252282
15151,327134.4203727432
7125,157304.78848411943
12017,144332.72845201948
12288,251818.6767272194
5618,139820.16873606504
14018,150402.9219785202
16465,211288.63404279272
5268,112305.11051534634
14685,129453.1069409857
6477,149691.4283384501
6618,315277.1940627334
12521,191566.58336991092
14749,265313.47361610236
783,155003.61023559285
14120,168618.68083182475
6367,336445.3961713586
9493,207131.6542978496
6941,107691.73522389517
178,343115.8969569456
15073,116115.01726980183
14594,212661.67349841443
8622,85008.65485080896
3740,213569.87385341662
3065,132451.05543311307
11752,167173.49240441492
9928,137834.579293335
329,242249.33448401687
15064,169415.07733160444
9887,191690.738749642
3263,182906.92646732504
3493,192966.6884390096
5424,233905.74983552768
2560,176832.55740589075
7914,372476.2338339769
9969,207105.4644537268
6223,204299.6918644446
3043,243955.84520809146
3147,138345.55801739192
9366,202443.25346904987
9907,185250.29244829318
10532,270275.0894128099
14417,160538.1981476079
12526,177336.23682461266
11504,148967.6787597593
15999,236834.01888096816
11879,281817.9540460617
7373,246163.48758264654
5654,345176.61297314736
3495,198533.2173437487
7307,159873.6262647665
15417,182872.92124164506
6505,172742.48714588888
7213,158450.591274331
5107,312673.0921191932
3481,161186.6456826154
11968,405453.6170536596
16723,149659.2663814139
14963,198541.96366041448
2314,128502.5327697304
13224,197262.67602184453
7759,123371.27885590836
13954,213837.19386769086
15957,372640.0904291248
9322,290556.697440803
171,153470.43175289812
6464,329998.24038618384
12195,184384.85222636018
3008,257534.45994953782
11533,193206.30384944548
8792,245597.14900266984
13966,350753.8260021967
3677,178080.36193691008
10647,207738.61487575254
10974,200608.90686890835
11973,138491.0917663317
12958,160665.57244505294
9952,193056.8224734371
15190,409600.0283765559
560,320960.52815937204
11684,408868.682987478
3366,126071.32986058618
2163,257900.9263154684
2229,141052.01065208725
16643,407075.8548762933
6554,195958.1724180243
15889,182977.95819066695
13411,242945.87705519493
3818,274489.7521446541
914,211609.2260195049
15357,161895.6561261591
264,240587.46991363796
12055,245539.77050606842
12506,311474.85453391453
9986,193195.92126278396
7200,429115.4365380016
15970,155438.53917824334
7485,188914.31823748242
362,145155.39090032986
2493,173120.7144831556
7424,161119.479387555
7746,220556.7688144319
62,194617.5689075887
12124,361460.9749978885
343,215537.43768222057
2421,231768.12251034114
16110,170302.70330177268
13689,200424.92029269406
10035,345202.97280320077
15361,197460.1485924014
10373,132176.00353299783
16688,132370.33240057886
9368,171971.90600306683
3416,191245.4372440065
10663,191715.28920599143
5286,183179.52583771263
12622,173313.43829705045
889,221320.73002441312
